title,sentence
(Gasp)Thats bad!,"I absolutely despised the voiceovers, I thought someone has secretly replaced Sara with C-Ko Kotobuki before the movie, and the lines were awful ( (Fakey gasp)THATS BAD!). ADV also screwed the character's personalities from ANY Sonic video game, comic, or TV show. KNUCKLES IS NOT SONIC'S BEST FRIEND! FOR MOST OF THE SERIES THEY HATED EACH OTHER'S GUTS! But even so, it was still fun to watch and lots of fun to riff."
One of God's Little Angel,"Mattie, I can see what a kind, caring, spirit, you have when I saw you on TV. Reading about and looking at you on TV let me see his inner spirit. God has a job for him to do to show us that we can go on with our lives. He is special I know to his mother. I have listen to him on the TV and he is telling us a lot if we/you listen to what he is telling us. Mattie, I am also disable, but I refuse to let anything stop me from writing. I hope you will be happy and you can make others happy through your writing. Keep up the good work. God bless you and your family Mattie."
Would Hate To Hear The Worst,"Chet Baker certainly does have his apologists. Phrases such as, ""He can't sing, but ..."" are repeated like mantras. Fact is, he just plain can't sing. He has a sort of hipper-than-thou whisper that broadcasts, ""I'm such a sensitive artiste."" For some reason, people bought it. Blame it on the good looks, the smack habit, the James Dean act, and the times, which glorified everything unstudied and done badly - (read Kerouac). He was a nice, if unremarkable, horn man. But that singing, wow. You'll get more passion from your dishwasher, and more technique too. Baker's real brilliance was in passing off attitude for art, something that survives to this day. He was at the avante garde of being a poseur."
"Buy his other CDs, not this one!","Richard Cheese does *NOT* own the rights or royalties to this album. The record company that produced it (Oglio Records) ripped him off. This CD IS great... but if you believe in supporting artists buy his other albums instead, since if you buy this he won't see a dime. His 'best of' album, Sunny Side of the Moon, has several songs from this album. I highly recommend it."
4 in 1,"This game is okay, but I lose interest very easy. If you like board games, then you'll probably like this. I can only play checkers, so that's why I'm not to thrilled with it."
Bimbo Jones Remix,"This is worth it for the full lentgh Bimbo Jones remix of the song and you get the video too! The Beat Cult remix is okay, but mediocre at best."
MONO not STEREO,"The biggest revelation about this Japanese reissue for the first time on CD complete is that those responsible for issuing this session released it in it's MONO form, not STEREO. When originally released in 1959 in LP form, STEREO was available; I know I own the record in its STEREO configuration and the sound quality is exceptional for an LP from this period. Therefore, it is curious why the MONO version was chosen, and not the STEREO version, for release on CD at this time.With this said, the CD sound quality is enjoyable enough."
"Good for the price, but flash recycling time is long","Well it cost about $8 and it has about the same level of charge that the original battery but the flash recycling time with this battery is about twice the time as with the canon original, if you don't have to use flash in every photo is totally recommendable, but if you need flash think twice because you are gonna need to be asking people to wait, but well it happens too with the original battery the difference is that with this happens from start and not when the battery is half charged"
Do not fall for this,If you think you are getting insight on ingredients or recep's you will be disappointed. It just gives a short story about the BBQ joint and the sauces served. 2 stars are being generous.
punk-emo-screamo-post hardcore,"this is a good cd if you like hawthorne heights or silversteinin fate's hands is one of the best songs on the cdoverall, its a good cd some songs sound more poppy and some are emoits a good cd2 thumbs up"
Absolutely fantastic!,"Our boat cover is three years old and had developed a couple of soft spots where water would seep through when it rained. We put the Starbrite solution into a regular hand spray bottle and with the cover on the boat, we sprayed a layer over the whole thing. That was on Sunday afternoon and of course, on Wednesday and Thursday we had torrential rains, so when we went to the boat Friday evening, we expected to see some of the usual water inside. THERE WAS ABSOLUTELY NONE!!! The cover is now completely waterproof again and even more surprising, it's as soft as the day we bought it!This is a truly fantastic product and we'll be using it to treat our cover every year from now on!"
"Good author, not some of his best work","I don't know, I thought this seemed like a great idea. And maybe in some markets it is. In Philadelphia, it's different from the authors home of Florida and I just didn't get anything out of reading this book. When he says options are a little known used RE tool, he ain't lying! After reading Mr. Lucier's book I realized that this was a concept that was completely impractical for me. Some of his stories about finding warehouses that sat vacant for years, cleaning the floor and a coat of pain and voila! $25000 profit, well, they just seem totally out there to me. If you think you can make a go of it, yes, it takes little money but this concept is seldom used and not going to work in many places."
hp ac adapter,product arrived quickly and was exactly wht i needed. also very low price which makes it even better!
STUPID: Owner may not replace battery!,"Well, this is the most idiotic thing. When the battery dies - and the battery *will* eventually die, you have to ship it to a repair center for replacement! I live in NYC, so I have to pack it up and send it to California - the only center in the USA that Sanyo refers to handle the unit?I spoke to the repair center and the cost would be $25 for a diagnosis, plus $40 for labor, plus shipping costs: $65+ to replace a tiny battery! Even the person I spoke to at the repair center thought it was economically ridiculous to send the unit to them just to replace the battery, and she tried to dissuade me from doing it.Seriously, you have to disassemble the unit in order to get to the front panel, then disassemble the electronic front panel to get to the battery. I kid you not. Trust me, it ain't easy - and you risk breaking something in the process. Unless you feel comfortable performing brain surgery, stay away from this unit!Sanyo - very, very, stupid."
this game SUCKS BAD!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,i used to play the free trials but after your third trial they dont let you have another one but they leave fetures out on the free trial so i bought this and i said ONLY 2 MONTHS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! what the this game sucks (unless your rich)
Still waiting for the One,"Four stars for the music, which holds up very well indeed, in addition to bringing back many fond memories from my youth.Two stars for the mediocre remastering, which sounds oh so very, very ""digital"", i.e., thin, harsh and tinny, though louder than the initial CD release. Wish they'd done this one in HDCD instead, like the King Crimson and Roxy Music remasters. Perhaps the SACD version offers a broader soundstage and more midrange and bass?One star for the lousy packaging, which picks up scuffs and fingerprints easily and grabs too tight a hold of the CD. (For an example of how to do digipak right, see King Crimson's digipack-ed release of ""Thrack Attack"".) I'd suggest waiting for the jewel case release of this one before purchasing.So, two stars overall. Maybe they'll get it right with the next remastering...."
Only for the terribly twisted - which I proudly am!,"This movie plays off of probably one of the sickest, most demeaning of acts. It makes most people cringe. But then, in the end, looks at it for what it is and realizes that it's not the most possibly demeaning thing possible...Most people do way worse, more disgusting acts for pleasure.If you're buying this movie for an intense crime drama where the wrong guy is accused, then for the most part you're wrong. That's not the primary meaning of the word ""fingered"" here. If that freaks you out, you should move on. But if you enjoy more risque humor once in awhile, and can laugh at an unfortunate series of events leading up to that point (told as a hazy backstory that gets clearer and clearer), then this movie is HILARIOUS!I'm just hoping that the NC-17 blu-ray version that Tom Green promised comes out, so I can update my copy."
Excelent Reference and Teaching Tool,"Succeeds where Brian Kernighan's ""The C Programming Langauge"" fails. Concise enough to use as a handy reference for the veteran C programmer, yet robust enough to include examples for most programming constructs. Highest reccomendation."
worth the expense!,"Energize yourself... Iron, B vits, herbs. Gentle on your stomach, taste is fair, works fast improving iron levels and overall feeling of wellbeing and energy. Competitive pricing on Amazon."
Missing the point,"Once you start telling people how to live, the whole idea of Tao is gone. The whole point of Tao is to live, in the constant stream of life, in the way that lets you blend with the environment. You can't tell someone how to do that. There is no guide to how each person should live their life. Tao is finding the way that works for you, and the rest of the world, in harmony on your own path, no guides."
U ALREADY KNOW they were hot,"When i first heard that 112 left bad boy i though this album was going to suck, but i was wrong i went out and bought it like every true 112 fan and i wasn't disapointed.My favorite songs:3. What if (slim let his good vocals show on this one)4. U already know (The hot single)6. Nowhere (second favorite song7. Last to know9.My mistakes (Nice ballad to ride 2)10. If i hit (a club banger)13. Why can' we get along15. Closing the club (Even mike rapped on this hot matha)17. Only god knows (My favorite song on the albumThe songs i though was pain5. Damn (cant even lisen to it11. The way (JD sucks big time)16. What the hell do you wantI liked the cd and you will too so get your ass up and go buy it!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
VERY sorry!,"Before purchasing this Freshflow Fountain I 'watered' my dogs via a stainless-steel bowl in a raised feeeding-station. Having bought the LARGEST one which is quite expensive, I now truly wish I'd stayed with that arrangement. When I'm out of filters (bought three packages w/fountain) I shall go BACK to previous arrangement!This thing is AWFUL to clean; there are numerous crevices & corners that my long/narrow brush cannot reach & believe me, it needs cleaning at least twice weekly. I have two Yorkies & a Golden, so it gets well-used but even so, it's extremely labor-intensive. The fountain is just TOO much work to give them a clean, sanitary container from which to drink. It is is VERY heavy when the water-level is as it needs to be; lifting it to the sink is very hard on one's back, especially for those of us who are seniors, as am I.The ads for this are VERY misleading, 'easy to clean'? Not hardly, this thing is a nightmare!Sincerely, V. Le Gare"
"Wow, I must have missed something.","For the life of me I can't understand how so many people liked this book. Far from being ""on the edge of your seat"" come the end, I thought the ending was pretty much a ""who cares"" as it involves characters that had little role throughout the previous 350 pages. Perhaps if you like lame mysteries, you'll like this too."
Not too shabby,I have begun my second semester of business major classes. This semester I am taking Management and I have the same teacher as I did for Marketing last semester. He has selected two basic vocabulary educational books. Fundamentals of Management has been a good book in explaining the vocabulary and the text book rules of management. The layout of the chapters is in a reasonable order to understand management. The charts are very useful and the outline at the beginning of each chapter and the sample questions at the end of each chapter help prepare for the test. I highly recommend this book if you want to teach the text book rules.
As good as I imagine they could be.,"Product is very good, and retailers description and shipping was excellent. While I still prefer wearing nothing, these are about the next best option for me!"
My first from this author but not my last,"Good, fast read, researched well enough so you got a good feel for everyone involved. Will be reading this author again"
He Sees You When Your Sleeping,"I think this is a great book for all types of people. Sterling, the main character , had unforgetable encouters and helped the lives of several people. This book made me think of how life would be like after death and how good you should be to others. This story took place near Christmas. I would recomend reading it towards the end of the year. I recommend this book to everyone."
Bad Services,"I was wondering, cause after 5 days they send to me a sorry message and my money back because they didn't have the book any more.What a good deal!"
Plastic Speaker yields Plastic Sound,"Everyone that raves about the sound of this unit must probably have a lower tolerance for average sound quality. Bose is the only company that I have experience with that can make a high quality sound come from a plastic housing.(I want to test out the Klipsch unit as I am very impressed with their other products.) It plays music if that is what you want, but don't believe that there is a huge range of accoustical reproduction and there is certainly no deep base or crisp highs.We have the unit in our nursery to play baby music, so it is acceptable for it's application. It's price is also pretty reasonable for its current use.However if I had to listen to this myself, I would either buy the Bose, Klipsch or connect this to my home stereo.Also, there is no adaptor for the Nano provided."
"For Breyer Classics Size Horses, Durability Issues","I purchased this barn for my animal-crazy young daughter. While the bright plastic roof seemed sturdy enough, I was disappointed to open the box and find out that the side walls are made of cardboard. The floor of the barn is also a cardboard piece. The upright posts are plastic, as are the back opening windows. The side windows do open and close, but they are cardboard.This barn is built for the Breyer Classics model horses. The Breyer Traditional models and Barbie horses are too large for the barn.Within the first 24 hours of owning the barn, I had to put it back together four times. The following day I used a tube of Super Glue to lock everything down so it would stop falling apart.While this barn looks attractive, it is not very durable. If your child is tough on their toys, this barn is not for you."
"good story, but too short","I think this is one of the weaker books that Jude Deveraux has written in recent years. The plot itself is interesting. What would you do if you were given a chance change your life after re-living 3 weeks of it? Would you choose the new life and forget the old one, choose it but remember the old life, or stay with your old life?Unfortunately, the book was too short and sometimes too melodramatic. I wished it were longer. It's simply too short to cover 3 women's life, spanding 19+ years. Other reviewers have said this. She spent 2/3 of the book recounting (very quickly) their present life. And the last 1/3 on how they choose to change their past. Some of their stories were just too tragic and you felt she was exaggerating in order to get the contrast of before and after across.In any case, still a good book since Deveraux always writes well. But definitely could have been better."
A Very Negative View of Anne Boleyn,"As a historian, I purchased this book for my daughter, hoping to present her with an account of a flawed woman who struggled to bring reformation to the church. Instead of a subjective interpretation by the author, Anne Boleyn was vilified. Those looking for a story about a young girl in the court of Henry VIII might enjoy it."
One of the year's best under radar cd's,"I kept hearing about this band all over the internet...finally decided to check it out. I was expecting an emo album, but to my surprise not much emo about it. This is experimental rock, all the songs from this album are a continuation of a sci-fi type story of Coheed and Cambria (the two main characters in this story). Because it is experimental and progressive most people will either hate it or love it. I happened to love it."
Good when your bored.,"If your looking for good action, cutting edge graphics, and or a surreal sound experience ... keep looking.But if your looking for an easy game to waste some time, and like the ""outdoors man"" spoof concept. Then the various ""Avenger"" games are a good place to start. Once figured out the K.I.S.S. style controls (keep it simple stupid) make for a rapid learning curve. I drop this one, or Deer 1 or 2, in when I'm bored and not in the mood to dig into a long play game.The one draw back to the ""Avenger"" games is the obvious, and generally simple patterns. Although ""Deer 2"" did a markedly better job of upping the difficulty.The only real challenge to this game is trying to beat your times and weights."
Making natural milk soap,The book explaned well how to make the soap but the ingredience were not easy to find. I guess I wanted a recipe that would be easier to use.
Sludge Hounds Knocking,"Biscuits & Slavery CD. Led heavy from this US band that rocks like a battleship in a thunderstorm. Some classic southern elements, with a stoner attitude and slide guitars all over the place. Rednecks ? Hell yeah ! ROSE TATTOO meets LYNYRD SKYNYRD meets BLACK SABBATH."
Land of the Loon is Best music and nature sounds CD ever,I have looked all over for the Perfect nature sounds and music CD and I believe I have found it! The nature souds are incredibly real (and non-looped) and the music is perfectly partnered. I love it!
horrible-waste of money,after only two weeks of use coating coming off! now after six weeks every pan in set has coating coming off! totally worthless! i thought cuisnart meant quality..totally a waste of money!
Great for the bath,"As other reviewers have mentioned these make excellent bath toys for kids into dolphins and whales. Bath toys with holes make no sense! These float and collect zero mold. That being said the quality isn't fantastic, if you're expecting Schleich you will be sorely disappointed. The heads are actually visibly attached to the body on a seam which is really distracting to me, although my daughter could care less. Overall, a good buy for the price."
Too brief to be of use for anyone serious on Bible study.,"This is an abridged version of the Expositor's Bible Commentary, which to start with is already too brief and too unsubstantiating in its comments on the Biblical texts. After abridgement, it is worse!"
Sublime,"This CD is sublime. It is simply beautiful. One of the best trance tracks I've heard. I bought it cos it had reincarnation and Did You Hear Me on it and I guessed if those tracks were on it, everything else would be good as well. I was right. Perfection."
